# nest simulation of a single excitatory spike
# using the IF_cond_exp neuron parameters below
#
# neuron_parameters = {
#    'cm': 0.2,      # nF
#    'v_reset': -20, # mV
#    'v_rest': -50,  # mV
#    'v_thresh': 100,# mV
#    'e_rev_I': -80, # mV
#    'e_rev_E': 20,  # mV
#    'tau_m': 5,     # ms
#    'tau_syn_E': 2, # ms
#    'tau_syn_I': 2, # ms
#}
2.554500000000000000e+03 -5.000000000000000000e+01
2.554599999999999909e+03 -5.000000000000000000e+01
2.554699999999999818e+03 -5.000000000000000000e+01
2.554800000000000182e+03 -5.000000000000000000e+01
2.554900000000000091e+03 -5.000000000000000000e+01
2.555000000000000000e+03 -5.000000000000000000e+01
2.555099999999999909e+03 -5.000000000000000000e+01
2.555199999999999818e+03 -5.000000000000000000e+01
2.555300000000000182e+03 -5.000000000000000000e+01
2.555400000000000091e+03 -5.000000000000000000e+01
2.555500000000000000e+03 -5.000000000000000000e+01
2.555599999999999909e+03 -5.000000000000000000e+01
2.555699999999999818e+03 -5.000000000000000000e+01
2.555800000000000182e+03 -5.000000000000000000e+01
2.555900000000000091e+03 -5.000000000000000000e+01
2.556000000000000000e+03 -5.000000000000000000e+01
2.556099999999999909e+03 -5.000000000000000000e+01
2.556199999999999818e+03 -5.000000000000000000e+01
2.556300000000000182e+03 -5.000000000000000000e+01
2.556400000000000091e+03 -5.000000000000000000e+01
2.556500000000000000e+03 -5.000000000000000000e+01
2.556599999999999909e+03 -5.000000000000000000e+01
2.556699999999999818e+03 -5.000000000000000000e+01
2.556800000000000182e+03 -5.000000000000000000e+01
2.556900000000000091e+03 -5.000000000000000000e+01
2.557000000000000000e+03 -5.000000000000000000e+01
2.557099999999999909e+03 -5.000000000000000000e+01
2.557199999999999818e+03 -5.000000000000000000e+01
2.557300000000000182e+03 -5.000000000000000000e+01
2.557400000000000091e+03 -5.000000000000000000e+01
2.557500000000000000e+03 -5.000000000000000000e+01
2.557599999999999909e+03 -5.000000000000000000e+01
2.557699999999999818e+03 -5.000000000000000000e+01
2.557800000000000182e+03 -5.000000000000000000e+01
2.557900000000000091e+03 -5.000000000000000000e+01
2.558000000000000000e+03 -5.000000000000000000e+01
2.558099999999999909e+03 -5.000000000000000000e+01
2.558199999999999818e+03 -5.000000000000000000e+01
2.558300000000000182e+03 -5.000000000000000000e+01
2.558400000000000091e+03 -5.000000000000000000e+01
2.558500000000000000e+03 -5.000000000000000000e+01
2.558599999999999909e+03 -5.000000000000000000e+01
2.558699999999999818e+03 -5.000000000000000000e+01
2.558800000000000182e+03 -5.000000000000000000e+01
2.558900000000000091e+03 -5.000000000000000000e+01
2.559000000000000000e+03 -5.000000000000000000e+01
2.559099999999999909e+03 -5.000000000000000000e+01
2.559199999999999818e+03 -5.000000000000000000e+01
2.559300000000000182e+03 -5.000000000000000000e+01
2.559400000000000091e+03 -5.000000000000000000e+01
2.559500000000000000e+03 -5.000000000000000000e+01
2.559599999999999909e+03 -5.000000000000000000e+01
2.559699999999999818e+03 -5.000000000000000000e+01
2.559800000000000182e+03 -5.000000000000000000e+01
2.559900000000000091e+03 -5.000000000000000000e+01
2.560000000000000000e+03 -5.000000000000000000e+01
2.560099999999999909e+03 -5.000000000000000000e+01
